province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Abegondo,http://resultados2011.mir.es/99MU/DMU1115900199_L1.htm,3733,74.57,1273,25.43,58,1.55,105,2.86,P.P.,1874,50.99,7,AxA,734,19.97,3,B.N.G.,485,13.20,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Ames,http://resultados2011.mir.es/99MU/DMU1115900299_L1.htm,13549,62.99,7961,37.01,344,2.54,537,4.07,P.P.,5932,44.92,11,PSdeG-PSOE,3698,28.00,6,B.N.G.,2148,16.27,4,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Aranga,http://resultados2011.mir.es/99MU/DMU1115900399_L1.htm,1684,86.71,258,13.29,5,0.30,9,0.54,P.P.,846,50.39,6,PSdeG-PSOE,593,35.32,4,B.N.G.,231,13.76,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Ares,http://resultados2011.mir.es/99MU/DMU1115900499_L1.htm,3689,75.49,1198,24.51,58,1.57,93,2.56,PSdeG-PSOE,1598,44.01,6,P.P.,1100,30.29,4,BNG,512,14.10,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Arteixo,http://resultados2011.mir.es/99MU/DMU1115900599_L1.htm,14127,59.15,9757,40.85,245,1.73,493,3.55,P.P.,6566,47.30,11,TEGA,2473,17.81,4,BNG,2185,15.74,3,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Arzúa,http://resultados2011.mir.es/99MU/DMU1115900699_L1.htm,4398,79.09,1163,20.91,54,1.23,52,1.20,B.N.G.,1817,41.83,6,P.P.,1720,39.59,6,PSdeG-PSOE,572,13.17,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Baña (A),http://resultados2011.mir.es/99MU/DMU1115900799_L1.htm,3126,82.57,660,17.43,21,0.67,23,0.74,P.P.,1743,56.14,7,PSdeG-PSOE,1127,36.30,4,B.N.G.,212,6.83, ,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Bergondo,http://resultados2011.mir.es/99MU/DMU1115900899_L1.htm,4153,73.21,1520,26.79,73,1.76,81,1.99,P.P.,1376,33.73,5,PSdeG-PSOE,1129,27.67,4,B.N.G.,795,19.49,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Betanzos,http://resultados2011.mir.es/99MU/DMU1115900999_L1.htm,7859,70.54,3282,29.46,200,2.54,218,2.85,P.P.,3136,40.95,8,PSdeG-PSOE,2513,32.81,6,B.N.G.,1043,13.62,2,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Boimorto,http://resultados2011.mir.es/99MU/DMU1115901099_L1.htm,1682,83.68,328,16.32,9,0.54,18,1.08,PSdeG-PSOE,789,47.16,5,P.P.,670,40.05,5,B.N.G.,196,11.72,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Boiro,http://resultados2011.mir.es/99MU/DMU1115901199_L1.htm,10826,69.83,4677,30.17,223,2.06,172,1.62,P.P.,4824,45.50,9,BNG,2417,22.80,4,PSdeG-PSOE,1471,13.87,2,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Boqueixón,http://resultados2011.mir.es/99MU/DMU1115901299_L1.htm,3078,81.97,677,18.03,50,1.62,53,1.75,P.P.,2155,71.17,9,B.N.G.,414,13.67,1,PSdeG-PSOE,406,13.41,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Brión,http://resultados2011.mir.es/99MU/DMU1115901399_L1.htm,4393,71.38,1761,28.62,75,1.71,111,2.57,PSdeG-PSOE,2339,54.17,8,P.P.,1435,33.23,4,B.N.G.,433,10.03,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cabana de Bergantiños,http://resultados2011.mir.es/99MU/DMU1115901499_L1.htm,3333,77.84,949,22.16,19,0.57,32,0.97,P.P.,2491,75.17,9,PSdeG- PSOE,535,16.14,2,B.N.G.,256,7.72, ,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cabanas,http://resultados2011.mir.es/99MU/DMU1115901599_L1.htm,2126,74.15,741,25.85,46,2.16,67,3.22,P.P.,1017,48.89,6,BNG,321,15.43,2,AEC,310,14.90,2,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Camariñas,http://resultados2011.mir.es/99MU/DMU1115901699_L1.htm,4133,80.16,1023,19.84,67,1.62,43,1.06,PSdeG-PSOE,1948,47.91,7,P.P.,1874,46.09,6,B.N.G.,201,4.94, ,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cambre,http://resultados2011.mir.es/99MU/DMU1115901799_L1.htm,11345,60.42,7432,39.58,231,2.04,520,4.68,P.P.,3194,28.74,7,PSdeG-PSOE,2197,19.77,5,UxC,1546,13.91,3,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Capela (A),http://resultados2011.mir.es/99MU/DMU1115901899_L1.htm,997,81.65,224,18.35,7,0.70,9,0.91,PSdeG-PSOE,366,36.97,4,P.P.,242,24.44,2,AIAC,229,23.13,2,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Carballo,http://resultados2011.mir.es/99MU/DMU1115901999_L1.htm,18066,69.31,7999,30.69,186,1.03,380,2.13,B.N.G.,7881,44.08,10,P.P.,6114,34.19,8,TEGA,1979,11.07,2,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cariño,http://resultados2011.mir.es/99MU/DMU1115990199_L1.htm,2571,65.75,1339,34.25,37,1.44,58,2.29,BNG,937,36.98,4,P.P.,836,32.99,4,PSdeG-PSOE,703,27.74,3,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Carnota,http://resultados2011.mir.es/99MU/DMU1115902099_L1.htm,3160,74.11,1104,25.89,45,1.42,49,1.57,P.P.,1386,44.49,5,B.N.G.,1043,33.48,4,PSdeG-PSOE,637,20.45,2,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Carral,http://resultados2011.mir.es/99MU/DMU1115902199_L1.htm,3563,69.89,1535,30.11,63,1.77,76,2.17,P.P.,1717,49.06,7,PSdeG-PSOE,1008,28.80,4,BNG,276,7.89,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cedeira,http://resultados2011.mir.es/99MU/DMU1115902299_L1.htm,4515,73.37,1639,26.63,40,0.89,77,1.72,P.P.,2278,50.91,7,PSdeG-PSOE,1335,29.83,4,BNG,606,13.54,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cee,http://resultados2011.mir.es/99MU/DMU1115902399_L1.htm,5125,77.08,1524,22.92,91,1.78,111,2.21,I X CEE,1876,37.27,5,P.P.,1278,25.39,4,B.N.G.,1169,23.22,3,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cerceda,http://resultados2011.mir.es/99MU/DMU1115902499_L1.htm,4039,84.55,738,15.45,43,1.06,42,1.05,PSdeG-PSOE,1886,47.20,7,P.P.,1434,35.89,5,BNG,526,13.16,1,13
